,date_x,serial_number,model,capacity_bytes,failure_x,smart_1_normalized,smart_3_normalized,smart_4_normalized,smart_5_normalized,smart_7_normalized,smart_9_normalized,smart_10_normalized,smart_12_normalized,smart_183_normalized,smart_184_normalized,smart_187_normalized,smart_188_normalized,smart_189_normalized,smart_190_normalized,smart_191_normalized,smart_192_normalized,smart_193_normalized,smart_194_normalized,smart_197_normalized,smart_198_normalized,smart_199_normalized,smart_240_normalized,smart_241_normalized,smart_242_normalized,date_actual_fail,failure_actual_fail,new_date
93,2019-11-27,S301GP0D,ST4000DM000,4000787030016,0,118.0,92.0,100.0,100.0,88.0,60.0,100.0,100.0,98.0,100.0,97.0,100.0,100.0,75.0,100.0,100.0,95.0,25.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-04,1,2019-11-27
94,2019-11-27,Z302T6LE,ST4000DM000,4000787030016,0,119.0,91.0,100.0,100.0,81.0,58.0,100.0,100.0,100.0,100.0,97.0,100.0,100.0,73.0,100.0,100.0,94.0,27.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-04,1,2019-11-27
95,2019-11-27,S301PSFV,ST4000DM000,4000787030016,0,115.0,93.0,100.0,100.0,89.0,60.0,100.0,100.0,99.0,100.0,85.0,100.0,100.0,76.0,100.0,100.0,93.0,24.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-04,1,2019-11-27
96,2019-11-28,Z305D2MG,ST4000DM000,4000787030016,0,110.0,94.0,100.0,100.0,87.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,70.0,100.0,100.0,96.0,30.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-05,1,2019-11-28
97,2019-11-29,Z305GXJW,ST4000DM000,4000787030016,0,117.0,92.0,100.0,100.0,89.0,63.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0,70.0,100.0,100.0,98.0,30.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-06,1,2019-11-29
98,2019-11-29,Z304JZK4,ST4000DM000,4000787030016,0,113.0,91.0,100.0,100.0,89.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,82.0,100.0,100.0,97.0,18.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-06,1,2019-11-29
99,2019-11-30,Z305GW1E,ST4000DM000,4000787030016,0,112.0,97.0,100.0,100.0,87.0,63.0,100.0,100.0,100.0,100.0,98.0,100.0,100.0,76.0,100.0,100.0,98.0,24.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-07,1,2019-11-30
100,2019-12-01,Z305D489,ST4000DM000,4000787030016,0,115.0,92.0,100.0,100.0,81.0,65.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,82.0,100.0,100.0,99.0,18.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-08,1,2019-12-01
101,2019-12-05,Z304KBKG,ST4000DM000,4000787030016,0,119.0,91.0,100.0,100.0,78.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.0,100.0,100.0,96.0,23.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-12,1,2019-12-05
102,2019-12-06,Z304V9DH,ST4000DM000,4000787030016,0,115.0,92.0,100.0,100.0,88.0,62.0,100.0,100.0,100.0,100.0,99.0,100.0,100.0,79.0,100.0,100.0,96.0,21.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-13,1,2019-12-06
103,2019-12-06,Z303XYBR,ST4000DM000,4000787030016,0,119.0,94.0,100.0,100.0,89.0,60.0,100.0,100.0,100.0,100.0,97.0,100.0,100.0,75.0,100.0,100.0,93.0,25.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-13,1,2019-12-06
104,2019-12-06,S301GTX8,ST4000DM000,4000787030016,0,114.0,96.0,100.0,100.0,89.0,60.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,94.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-13,1,2019-12-06
105,2019-12-07,Z3041NA6,ST4000DM000,4000787030016,0,114.0,94.0,100.0,100.0,89.0,59.0,100.0,100.0,100.0,100.0,93.0,100.0,100.0,79.0,100.0,100.0,95.0,21.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-14,1,2019-12-07
106,2019-12-08,Z304RLGF,ST4000DM000,4000787030016,0,114.0,92.0,100.0,100.0,89.0,61.0,100.0,100.0,100.0,100.0,93.0,100.0,100.0,78.0,100.0,100.0,84.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-15,1,2019-12-08
107,2019-12-09,Z304HVC0,ST4000DM000,4000787030016,0,112.0,92.0,100.0,100.0,84.0,60.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.0,100.0,100.0,34.0,23.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-16,1,2019-12-09
108,2019-12-09,Z303QPVA,ST4000DM000,4000787030016,0,114.0,99.0,100.0,100.0,89.0,60.0,100.0,100.0,100.0,100.0,98.0,100.0,100.0,77.0,100.0,100.0,93.0,23.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-16,1,2019-12-09
109,2019-12-09,Z302SXK7,ST4000DM000,4000787030016,0,119.0,92.0,100.0,100.0,90.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,73.0,100.0,100.0,94.0,27.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-16,1,2019-12-09
110,2019-12-10,Z304HS1X,ST4000DM000,4000787030016,0,116.0,99.0,100.0,100.0,89.0,60.0,100.0,100.0,100.0,100.0,95.0,100.0,100.0,80.0,100.0,100.0,93.0,20.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-17,1,2019-12-10
111,2019-12-10,Z304XN5C,ST4000DM000,4000787030016,0,117.0,91.0,100.0,100.0,88.0,62.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0,74.0,100.0,100.0,97.0,26.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-17,1,2019-12-10
112,2019-12-11,Z305DW3N,ST4000DM000,4000787030016,0,114.0,92.0,100.0,100.0,87.0,62.0,100.0,100.0,66.0,100.0,97.0,100.0,100.0,64.0,100.0,100.0,96.0,36.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-18,1,2019-12-11
113,2019-12-11,Z302SZP3,ST4000DM000,4000787030016,0,119.0,92.0,100.0,100.0,90.0,58.0,100.0,100.0,100.0,100.0,94.0,100.0,100.0,77.0,100.0,100.0,93.0,23.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-18,1,2019-12-11
114,2019-12-11,Z302T7TL,ST4000DM000,4000787030016,0,116.0,93.0,100.0,100.0,80.0,58.0,100.0,100.0,99.0,100.0,91.0,100.0,100.0,70.0,100.0,100.0,95.0,30.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-18,1,2019-12-11
115,2019-12-12,Z305D2ZG,ST4000DM000,4000787030016,0,116.0,91.0,100.0,100.0,85.0,62.0,100.0,100.0,98.0,100.0,97.0,100.0,100.0,74.0,100.0,100.0,96.0,26.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-19,1,2019-12-12
116,2019-12-14,S301K5QN,ST4000DM000,4000787030016,0,119.0,92.0,100.0,100.0,89.0,59.0,100.0,100.0,100.0,100.0,98.0,100.0,100.0,76.0,100.0,100.0,95.0,24.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-21,1,2019-12-14
117,2019-12-14,S301GMEP,ST4000DM000,4000787030016,0,114.0,92.0,100.0,100.0,90.0,59.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0,75.0,100.0,100.0,98.0,25.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-21,1,2019-12-14
118,2019-12-31,Z305B2QN,ST4000DM000,4000787030016,0,114.0,91.0,100.0,100.0,89.0,60.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.0,100.0,100.0,83.0,21.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
119,2019-12-31,Z305DEMG,ST4000DM000,4000787030016,0,119.0,96.0,100.0,100.0,87.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,74.0,100.0,100.0,74.0,26.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
120,2019-12-31,Z306WYZZ,ST4000DM000,4000787030016,0,118.0,93.0,100.0,100.0,87.0,77.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,100.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
121,2019-12-31,Z3026Z8H,ST4000DM000,4000787030016,0,117.0,94.0,100.0,100.0,84.0,52.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.0,100.0,100.0,73.0,20.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
122,2019-12-31,S300ZP5B,ST4000DM000,4000787030016,0,119.0,92.0,100.0,100.0,80.0,55.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,82.0,100.0,100.0,81.0,18.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
123,2019-12-31,Z305J0TE,ST4000DM000,4000787030016,0,119.0,91.0,100.0,100.0,88.0,63.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,67.0,100.0,100.0,99.0,33.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
124,2019-12-31,S301NGZV,ST4000DM000,4000787030016,0,117.0,91.0,100.0,100.0,89.0,59.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0,76.0,100.0,100.0,92.0,24.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
125,2019-12-31,S3010M7R,ST4000DM000,4000787030016,0,119.0,92.0,100.0,100.0,79.0,54.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,76.0,100.0,100.0,82.0,24.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
126,2019-12-31,S3010M7H,ST4000DM000,4000787030016,0,117.0,91.0,100.0,100.0,89.0,55.0,100.0,100.0,100.0,100.0,99.0,100.0,100.0,76.0,100.0,100.0,17.0,24.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
127,2019-12-31,Z3040J5T,ST4000DM000,4000787030016,0,115.0,91.0,100.0,100.0,89.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.0,100.0,100.0,98.0,20.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
128,2019-12-31,S3010M7E,ST4000DM000,4000787030016,0,116.0,92.0,100.0,100.0,83.0,54.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,76.0,100.0,100.0,81.0,24.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
129,2019-12-31,Z3057728,ST4000DM000,4000787030016,0,119.0,91.0,100.0,100.0,89.0,61.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,81.0,100.0,100.0,96.0,19.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
130,2019-12-31,S300YQM3,ST4000DM000,4000787030016,0,120.0,95.0,100.0,100.0,77.0,54.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.0,100.0,100.0,80.0,21.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
131,2019-12-31,Z305NZMM,ST4000DM000,4000787030016,0,120.0,91.0,100.0,100.0,87.0,63.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,74.0,100.0,100.0,98.0,26.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
132,2019-12-31,Z305NZMD,ST4000DM000,4000787030016,0,119.0,91.0,100.0,100.0,88.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.0,100.0,100.0,73.0,23.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
133,2019-12-31,Z305NZM9,ST4000DM000,4000787030016,0,107.0,91.0,100.0,100.0,87.0,63.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0,73.0,100.0,100.0,98.0,27.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
134,2019-12-31,Z305AJF7,ST4000DM000,4000787030016,0,115.0,93.0,100.0,100.0,89.0,61.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,81.0,100.0,100.0,96.0,19.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
135,2019-12-31,Z305B6WV,ST4000DM000,4000787030016,0,118.0,95.0,100.0,100.0,89.0,61.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.0,100.0,100.0,96.0,23.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
136,2019-12-31,S301NGZ7,ST4000DM000,4000787030016,0,115.0,92.0,100.0,100.0,62.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,66.0,100.0,100.0,96.0,34.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
137,2019-12-31,S3010M78,ST4000DM000,4000787030016,0,119.0,91.0,100.0,100.0,90.0,55.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,18.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
138,2019-12-31,S301NGZ8,ST4000DM000,4000787030016,0,118.0,92.0,100.0,100.0,90.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,97.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
139,2019-12-31,S3010M72,ST4000DM000,4000787030016,0,104.0,92.0,100.0,100.0,89.0,56.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,81.0,100.0,100.0,77.0,19.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
140,2019-12-31,S300Z8GK,ST4000DM000,4000787030016,0,110.0,92.0,100.0,100.0,81.0,56.0,100.0,100.0,97.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,83.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
141,2019-12-31,Z304HQRL,ST4000DM000,4000787030016,0,118.0,99.0,100.0,100.0,89.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.0,100.0,100.0,93.0,23.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
142,2019-12-31,Z304HVZJ,ST4000DM000,4000787030016,0,114.0,91.0,100.0,100.0,79.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.0,100.0,100.0,96.0,21.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
143,2019-12-31,Z304JWNZ,ST4000DM000,4000787030016,0,118.0,91.0,100.0,100.0,89.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,96.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
144,2019-12-31,Z305G2QK,ST4000DM000,4000787030016,0,118.0,96.0,100.0,100.0,88.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,74.0,100.0,100.0,73.0,26.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
145,2019-12-31,Z304HQR4,ST4000DM000,4000787030016,0,117.0,96.0,100.0,100.0,89.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.0,100.0,100.0,93.0,20.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
146,2019-12-31,S301GMGY,ST4000DM000,4000787030016,0,119.0,92.0,100.0,100.0,88.0,59.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0,81.0,100.0,100.0,98.0,19.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
147,2019-12-31,S301NYES,ST4000DM000,4000787030016,0,108.0,92.0,100.0,100.0,89.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,74.0,100.0,100.0,93.0,26.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
148,2019-12-31,Z304SY3R,ST4000DM000,4000787030016,0,117.0,92.0,100.0,100.0,89.0,60.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.0,100.0,100.0,84.0,23.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
149,2019-12-31,S301NYEV,ST4000DM000,4000787030016,0,115.0,91.0,100.0,100.0,85.0,60.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,37.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
150,2019-12-31,S300ZA9B,ST4000DM000,4000787030016,0,113.0,92.0,100.0,100.0,82.0,55.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,82.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
151,2019-12-31,Z30576J2,ST4000DM000,4000787030016,0,116.0,94.0,100.0,100.0,89.0,61.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.0,100.0,100.0,96.0,23.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
152,2019-12-31,Z302T6H6,ST4000DM000,4000787030016,0,106.0,91.0,100.0,100.0,79.0,58.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0,74.0,100.0,100.0,94.0,26.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
153,2019-12-31,S300Z562,ST4000DM000,4000787030016,0,119.0,95.0,100.0,100.0,81.0,54.0,100.0,100.0,99.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,80.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
154,2019-12-31,S300ZA9K,ST4000DM000,4000787030016,0,117.0,92.0,100.0,100.0,83.0,55.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,75.0,100.0,100.0,82.0,25.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
155,2019-12-31,S301GML1,ST4000DM000,4000787030016,0,114.0,91.0,100.0,100.0,75.0,59.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0,76.0,100.0,100.0,96.0,24.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
156,2019-12-31,Z305KB3Y,ST4000DM000,4000787030016,0,114.0,96.0,100.0,100.0,87.0,63.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,74.0,100.0,100.0,99.0,26.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
157,2019-12-31,S301GMLG,ST4000DM000,4000787030016,0,119.0,91.0,100.0,100.0,83.0,58.0,100.0,100.0,97.0,100.0,100.0,100.0,100.0,75.0,100.0,100.0,94.0,25.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
158,2019-12-31,Z303ZLN0,ST4000DM000,4000787030016,0,112.0,91.0,100.0,100.0,86.0,60.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,25.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
159,2019-12-31,Z305KB36,ST4000DM000,4000787030016,0,118.0,91.0,100.0,100.0,87.0,63.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,73.0,100.0,100.0,98.0,27.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
160,2019-12-31,Z305KB37,ST4000DM000,4000787030016,0,114.0,93.0,100.0,100.0,87.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,73.0,100.0,100.0,73.0,27.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
161,2019-12-31,S301GMLY,ST4000DM000,4000787030016,0,118.0,93.0,100.0,100.0,79.0,57.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,75.0,100.0,100.0,94.0,25.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
162,2019-12-31,Z302T6HP,ST4000DM000,4000787030016,0,111.0,92.0,100.0,100.0,72.0,58.0,100.0,100.0,98.0,100.0,93.0,100.0,100.0,74.0,100.0,100.0,95.0,26.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
163,2019-12-31,W300MA9F,ST4000DM000,4000787030016,0,114.0,93.0,100.0,100.0,85.0,50.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,81.0,100.0,100.0,90.0,19.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
164,2019-12-31,Z305E8LA,ST4000DM000,4000787030016,0,109.0,94.0,100.0,100.0,84.0,74.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,99.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
165,2019-12-31,Z302SSEG,ST4000DM000,4000787030016,0,117.0,93.0,100.0,100.0,79.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,76.0,100.0,100.0,94.0,24.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
166,2019-12-31,Z304HW67,ST4000DM000,4000787030016,0,113.0,93.0,100.0,100.0,89.0,59.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,93.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
167,2019-12-31,Z304JKQW,ST4000DM000,4000787030016,0,108.0,91.0,100.0,100.0,89.0,58.0,100.0,100.0,96.0,100.0,70.0,100.0,100.0,81.0,100.0,100.0,97.0,19.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
168,2019-12-31,S301PVNF,ST4000DM000,4000787030016,0,113.0,92.0,100.0,100.0,83.0,60.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.0,100.0,100.0,1.0,21.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
169,2019-12-31,Z304GH4N,ST4000DM000,4000787030016,0,117.0,92.0,100.0,100.0,89.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,74.0,100.0,100.0,96.0,26.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
170,2019-12-31,S301NGZM,ST4000DM000,4000787030016,0,110.0,92.0,100.0,100.0,89.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,81.0,100.0,100.0,96.0,19.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
171,2019-12-31,Z304KR3N,ST4000DM000,4000787030016,0,112.0,92.0,100.0,100.0,90.0,58.0,100.0,100.0,95.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,97.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
172,2019-12-31,Z304KR3K,ST4000DM000,4000787030016,0,119.0,91.0,100.0,100.0,89.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,76.0,100.0,100.0,96.0,24.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
173,2019-12-31,Z304KR3D,ST4000DM000,4000787030016,0,119.0,92.0,100.0,100.0,90.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,98.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
174,2019-12-31,Z304KR3B,ST4000DM000,4000787030016,0,119.0,92.0,100.0,100.0,89.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,76.0,100.0,100.0,96.0,24.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
175,2019-12-31,Z304KR3A,ST4000DM000,4000787030016,0,113.0,93.0,100.0,100.0,89.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,82.0,100.0,100.0,94.0,18.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
176,2019-12-31,Z304KR3Z,ST4000DM000,4000787030016,0,114.0,92.0,100.0,100.0,77.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,76.0,100.0,100.0,96.0,24.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
177,2019-12-31,Z304KR3Y,ST4000DM000,4000787030016,0,119.0,92.0,100.0,100.0,73.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,76.0,100.0,100.0,97.0,24.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
178,2019-12-31,Z304KR3X,ST4000DM000,4000787030016,0,118.0,91.0,100.0,100.0,90.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.0,100.0,100.0,97.0,23.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
179,2019-12-31,Z304KR3W,ST4000DM000,4000787030016,0,118.0,92.0,100.0,100.0,79.0,58.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0,79.0,100.0,100.0,97.0,21.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
180,2019-12-31,Z305CYG4,ST4000DM000,4000787030016,0,118.0,92.0,100.0,100.0,87.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,83.0,100.0,100.0,98.0,17.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
181,2019-12-31,Z304KR3R,ST4000DM000,4000787030016,0,114.0,92.0,100.0,100.0,90.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.0,100.0,100.0,96.0,20.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
182,2019-12-31,Z304KR36,ST4000DM000,4000787030016,0,114.0,91.0,100.0,100.0,90.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.0,100.0,100.0,96.0,20.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
183,2019-12-31,Z304KR32,ST4000DM000,4000787030016,0,119.0,91.0,100.0,100.0,81.0,58.0,100.0,100.0,100.0,100.0,97.0,100.0,100.0,82.0,100.0,100.0,96.0,18.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
184,2019-12-31,Z305CJYF,ST4000DM000,4000787030016,0,113.0,91.0,100.0,100.0,88.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,69.0,100.0,100.0,96.0,31.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
185,2019-12-31,S300Z6JT,ST4000DM000,4000787030016,0,113.0,95.0,100.0,100.0,83.0,55.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,81.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
186,2019-12-31,Z302FD0Q,ST4000DM000,4000787030016,0,113.0,92.0,100.0,100.0,85.0,53.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,82.0,100.0,100.0,82.0,18.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
